"file.qml.tpl"	"6"
"fileForm.ui.qml.tpl"	"6"
"wizard.json"	"6"
"codesnippet"	"4"
"main.cpp"	"5"
"project.pro"	"5"
"wizard.xml"	"5"
"files"	"4"
"cppheader"	"5"
"file.h"	"6"
"wizard.json"	"6"
"cppsource"	"5"
"file.cpp"	"6"
"wizard.json"	"6"
"form"	"5"
"file.ui"	"6"
"wizard.json"	"6"
"glsl"	"5"
"gl"	"6"
"fragment"	"7"
"file.frag"	"8"
"wizard.json"	"8"
"vertex"	"7"
"file.vert"	"8"
"wizard.json"	"8"
"gles"	"6"
"fragment"	"7"
"file.fsh"	"8"
"wizard.json"	"8"
"vertex"	"7"
"file.vsh"	"8"
"wizard.json"	"8"
"java"	"5"
"source.java"	"6"
"wizard.json"	"6"
"js"	"5"
"file.js"	"6"
"wizard.json"	"6"
"modeling"	"5"
"model"	"6"
"file.qmodel"	"7"
"wizard.json"	"7"
"scratch"	"6"
"file.qmodel"	"7"
"wizard.json"	"7"
"nim"	"5"
"file.nim"	"6"
"wizard.json"	"6"
"nimscript"	"5"
"file.nims"	"6"
"wizard.json"	"6"
"python"	"5"
"file.py"	"6"
"wizard.json"	"6"
"qrc"	"5"
"file.qrc"	"6"
"wizard.json"	"6"
"qtquick2"	"5"
"file.qml.tpl"	"6"
"wizard.json"	"6"
"scratch"	"5"
"file.txt"	"6"
"wizard.json"	"6"
"scxml"	"5"
"file.scxml"	"6"
"wizard.json"	"6"
"text"	"5"
"file.txt"	"6"
"wizard.json"	"6"
"global"	"4"
"consoleapplication.png"	"5"
"consoleapplication@2x.png"	"5"
"guiapplication.png"	"5"
"guiapplication@2x.png"	"5"
"projects"	"4"
"consoleapp"	"5"
"CMakeLists.txt"	"6"
"file.pro"	"6"
"file.qbs"	"6"
"main.cpp"	"6"
"wizard.json"	"6"
"nim"	"5"
"file.nimproject"	"6"
"icon.png"	"6"
"icon@2x.png"	"6"
"main.nim"	"6"
"wizard.json"	"6"
"plainc"	"5"
"CMakeLists.txt"	"6"
"file.pro"	"6"
"file.qbs"	"6"
"main.c"	"6"
"wizard.json"	"6"
"plaincpp"	"5"
"CMakeLists.txt"	"6"
"file.pro"	"6"
"file.qbs"	"6"
"main.cpp"	"6"
"wizard.json"	"6"
"qmake/empty"	"5"
"file.pro"	"6"
"wizard.json"	"6"
"qtquickapplication"	"5"
"canvas3d"	"6"
"plaincanvas3d"	"7"
"glcode.js"	"8"
"threejs"	"7"
"3rdparty"	"8"
"three.js"	"9"
"glcode.js"	"8"
"icon.png"	"7"
"icon@2x.png"	"7"
"main.qml.tpl"	"7"
"qml.qrc"	"7"
"wizard.json"	"7"
"empty"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"main.qml.tpl"	"7"
"qml.qrc"	"7"
"wizard.json"	"7"
"scroll"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"main.qml.tpl"	"7"
"qml.qrc"	"7"
"wizard.json"	"7"
"stack"	"6"
"HomeForm.ui.qml.tpl"	"7"
"icon.png"	"7"
"icon@2x.png"	"7"
"main.qml.tpl"	"7"
"Page1Form.ui.qml.tpl"	"7"
"Page2Form.ui.qml.tpl"	"7"
"qml.qrc"	"7"
"wizard.json"	"7"
"swipe"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"main.qml.tpl"	"7"
"Page1Form.ui.qml.tpl"	"7"
"Page2Form.ui.qml.tpl"	"7"
"qml.qrc"	"7"
"wizard.json"	"7"
"app.pro"	"6"
"app.qbs"	"6"
"CMakeLists.txt"	"6"
"file.qbs"	"6"
"main.cpp"	"6"
"qtquickcontrols2.conf"	"6"
"qtquickuiprototype"	"5"
"app.qmlproject"	"6"
"qtquickuiprototype.png"	"6"
"qtquickuiprototype@2x.png"	"6"
"wizard.json"	"6"
"vcs"	"5"
"bazaar"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"wizard.json"	"7"
"cvs"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"wizard.json"	"7"
"git"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"wizard.json"	"7"
"mercurial"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"wizard.json"	"7"
"subversion"	"6"
"icon.png"	"7"
"icon@2x.png"	"7"
"wizard.json"	"7"
"git.ignore"	"5"
"qtcreatorplugin"	"4"
"myplugin.cpp"	"5"
"myplugin.h"	"5"
"MyPlugin.json.in"	"5"
"myplugin.pro"	"5"
"myplugin_global.h"	"5"
"mypluginconstants.h"	"5"
"qtcreatorplugin.png"	"5"
"qtcreatorplugin@2x.png"	"5"
"wizard.xml"	"5"
"qtquick2-extension"	"4"
"lib.png"	"5"
"lib@2x.png"	"5"
"object.cpp"	"5"
"object.h"	"5"
"plugin.cpp"	"5"
"plugin.h"	"5"
"project.pro"	"5"
"qmldir"	"5"
"wizard.xml"	"5"
"qtquickstyleicons"	"4"
"default.png"	"5"
"default@2x.png"	"5"
"material-dark.png"	"5"
"material-dark@2x.png"	"5"
"material-light.png"	"5"
"material-light@2x.png"	"5"
"universal-dark.png"	"5"
"universal-dark@2x.png"	"5"
"universal-light.png"	"5"
"universal-light@2x.png"	"5"
"README.txt"	"4"
"themes"	"2"
"dark.creatortheme"	"3"
"default.creatortheme"	"3"
"flat-dark.creatortheme"	"3"
"flat-light.creatortheme"	"3"
"flat.creatortheme"	"3"
"welcomescreen"	"2"
"welcomescreen.qml"	"3"
"welcomescreen.qmlproject"	"3"
"Sources"	"0"
"src.qbs:6"	"1"
"app_version_header"	"1"
"app_version_header.qbs:4"	"2"
"Group 1"	"2"
"app_version_header.qbs:8"	"3"
"app_version.h.in"	"3"
"Libs"	"1"
"libs.qbs:3"	"2"
"Aggregation"	"2"
"aggregation.qbs:3"	"3"
"Aggregation"	"3"
"aggregation.qbs:8"	"4"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"aggregate.cpp"	"4"
"aggregate.h"	"4"
"aggregation_global.h"	"4"
"Aggregation dev headers"	"3"
"aggregation.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"main.h"	"6"
"myinterfaces.h"	"6"
"aggregate.h"	"5"
"aggregation_global.h"	"5"
"ClangSupport"	"2"
"clangsupport.qbs:3"	"3"
"Group 3"	"3"
"clangsupport.qbs:14"	"4"
"alivemessage.cpp"	"4"
"alivemessage.h"	"4"
"annotationsmessage.cpp"	"4"
"annotationsmessage.h"	"4"
"baseserverproxy.cpp"	"4"
"baseserverproxy.h"	"4"
"cancelmessage.cpp"	"4"
"cancelmessage.h"	"4"
"changedfilepathcompressor.h"	"4"
"clangcodemodelclientinterface.cpp"	"4"
"clangcodemodelclientinterface.h"	"4"
"clangcodemodelclientmessages.h"	"4"
"clangcodemodelclientproxy.cpp"	"4"
"clangcodemodelclientproxy.h"	"4"
"clangcodemodelconnectionclient.cpp"	"4"
"clangcodemodelconnectionclient.h"	"4"
"clangcodemodelserverinterface.cpp"	"4"
"clangcodemodelserverinterface.h"	"4"
"clangcodemodelservermessages.h"	"4"
"clangcodemodelserverproxy.cpp"	"4"
"clangcodemodelserverproxy.h"	"4"
"clangpathwatcher.h"	"4"
"clangpathwatcherinterface.h"	"4"
"clangpathwatchernotifier.h"	"4"
"clangrefactoringclientmessages.h"	"4"
"clangrefactoringmessages.h"	"4"
"clangrefactoringservermessages.h"	"4"
"clangsupport_global.h"	"4"
"clangsupportdebugutils.cpp"	"4"
"clangsupportdebugutils.h"	"4"
"codecompletion.cpp"	"4"
"codecompletion.h"	"4"
"codecompletionchunk.cpp"	"4"
"codecompletionchunk.h"	"4"
"compilermacro.h"	"4"
"completionsmessage.cpp"	"4"
"completionsmessage.h"	"4"
"connectionclient.cpp"	"4"
"connectionclient.h"	"4"
"connectionserver.cpp"	"4"
"connectionserver.h"	"4"
"diagnosticcontainer.cpp"	"4"
"diagnosticcontainer.h"	"4"
"documentschangedmessage.cpp"	"4"
"documentschangedmessage.h"	"4"
"documentsclosedmessage.cpp"	"4"
"documentsclosedmessage.h"	"4"
"documentsopenedmessage.cpp"	"4"
"documentsopenedmessage.h"	"4"
"documentvisibilitychangedmessage.cpp"	"4"
"documentvisibilitychangedmessage.h"	"4"
"dynamicastmatcherdiagnosticcontainer.cpp"	"4"
"dynamicastmatcherdiagnosticcontainer.h"	"4"
"dynamicastmatcherdiagnosticcontextcontainer.cpp"	"4"
"dynamicastmatcherdiagnosticcontextcontainer.h"	"4"
"dynamicastmatcherdiagnosticmessagecontainer.cpp"	"4"
"dynamicastmatcherdiagnosticmessagecontainer.h"	"4"
"dynamicmatcherdiagnostics.h"	"4"
"echomessage.cpp"	"4"
"echomessage.h"	"4"
"endmessage.cpp"	"4"
"endmessage.h"	"4"
"filecontainer.cpp"	"4"
"filecontainer.h"	"4"
"filecontainerv2.cpp"	"4"
"filecontainerv2.h"	"4"
"filepath.cpp"	"4"
"filepath.h"	"4"
"filepathcache.h"	"4"
"filepathcaching.cpp"	"4"
"filepathcaching.h"	"4"
"filepathcachingfwd.h"	"4"
"filepathcachinginterface.h"	"4"
"filepathexceptions.h"	"4"
"filepathid.cpp"	"4"
"filepathid.h"	"4"
"filepathstorage.h"	"4"
"filepathstoragesources.h"	"4"
"filepathstoragesqlitestatementfactory.h"	"4"
"filepathview.h"	"4"
"fixitcontainer.cpp"	"4"
"fixitcontainer.h"	"4"
"followsymbolmessage.cpp"	"4"
"followsymbolmessage.h"	"4"
"idpaths.h"	"4"
"ipcclientinterface.h"	"4"
"ipcclientprovider.h"	"4"
"ipcinterface.h"	"4"
"ipcserverinterface.cpp"	"4"
"ipcserverinterface.h"	"4"
"lineprefixer.cpp"	"4"
"lineprefixer.h"	"4"
"messageenvelop.cpp"	"4"
"messageenvelop.h"	"4"
"nativefilepath.h"	"4"
"pchmanagerclientinterface.cpp"	"4"
"pchmanagerclientinterface.h"	"4"
"pchmanagerclientproxy.cpp"	"4"
"pchmanagerclientproxy.h"	"4"
"pchmanagerserverinterface.cpp"	"4"
"pchmanagerserverinterface.h"	"4"
"pchmanagerserverproxy.cpp"	"4"
"pchmanagerserverproxy.h"	"4"
"precompiledheadersupdatedmessage.cpp"	"4"
"precompiledheadersupdatedmessage.h"	"4"
"processcreator.cpp"	"4"
"processcreator.h"	"4"
"processexception.cpp"	"4"
"processexception.h"	"4"
"processhandle.h"	"4"
"processstartedevent.cpp"	"4"
"processstartedevent.h"	"4"
"projectmanagementserverinterface.h"	"4"
"projectpartcontainer.cpp"	"4"
"projectpartcontainer.h"	"4"
"projectpartcontainerv2.cpp"	"4"
"projectpartcontainerv2.h"	"4"
"projectpartpch.cpp"	"4"
"projectpartpch.h"	"4"
"projectpartpchproviderinterface.h"	"4"
"projectpartsremovedmessage.cpp"	"4"
"projectpartsremovedmessage.h"	"4"
"projectpartsupdatedmessage.cpp"	"4"
"projectpartsupdatedmessage.h"	"4"
"readmessageblock.cpp"	"4"
"readmessageblock.h"	"4"
"refactoringclientinterface.cpp"	"4"
"refactoringclientinterface.h"	"4"
"refactoringclientproxy.cpp"	"4"
"refactoringclientproxy.h"	"4"
"refactoringdatabaseinitializer.h"	"4"
"refactoringserverinterface.cpp"	"4"
"refactoringserverinterface.h"	"4"
"refactoringserverproxy.cpp"	"4"
"refactoringserverproxy.h"	"4"
"referencesmessage.cpp"	"4"
"referencesmessage.h"	"4"
"removeprojectpartsmessage.cpp"	"4"
"removeprojectpartsmessage.h"	"4"
"requestannotationsmessage.cpp"	"4"
"requestannotationsmessage.h"	"4"
"requestcompletionsmessage.cpp"	"4"
"requestcompletionsmessage.h"	"4"
"requestfollowsymbolmessage.cpp"	"4"
"requestfollowsymbolmessage.h"	"4"
"requestreferencesmessage.cpp"	"4"
"requestreferencesmessage.h"	"4"
"requestsourcelocationforrenamingmessage.cpp"	"4"
"requestsourcelocationforrenamingmessage.h"	"4"
"requestsourcerangesanddiagnosticsforquerymessage.cpp"	"4"
"requestsourcerangesanddiagnosticsforquerymessage.h"	"4"
"requestsourcerangesforquerymessage.cpp"	"4"
"requestsourcerangesforquerymessage.h"	"4"
"requesttooltipmessage.cpp"	"4"
"requesttooltipmessage.h"	"4"
"sourcelocationcontainer.cpp"	"4"
"sourcelocationcontainer.h"	"4"
"sourcelocationcontainerv2.cpp"	"4"
"sourcelocationcontainerv2.h"	"4"
"sourcelocationscontainer.cpp"	"4"
"sourcelocationscontainer.h"	"4"
"sourcelocationsforrenamingmessage.cpp"	"4"
"sourcelocationsforrenamingmessage.h"	"4"
"sourcerangecontainer.cpp"	"4"
"sourcerangecontainer.h"	"4"
"sourcerangecontainerv2.cpp"	"4"
"sourcerangecontainerv2.h"	"4"
"sourcerangesanddiagnosticsforquerymessage.cpp"	"4"
"sourcerangesanddiagnosticsforquerymessage.h"	"4"
"sourcerangescontainer.cpp"	"4"
"sourcerangescontainer.h"	"4"
"sourcerangesforquerymessage.cpp"	"4"
"sourcerangesforquerymessage.h"	"4"
"sourcerangewithtextcontainer.cpp"	"4"
"sourcerangewithtextcontainer.h"	"4"
"stringcache.h"	"4"
"stringcachealgorithms.h"	"4"
"stringcachefwd.h"	"4"
"tokeninfocontainer.cpp"	"4"
"tokeninfocontainer.h"	"4"
"tooltipinfo.cpp"	"4"
"tooltipinfo.h"	"4"
"tooltipmessage.cpp"	"4"
"tooltipmessage.h"	"4"
"unsavedfilesremovedmessage.cpp"	"4"
"unsavedfilesremovedmessage.h"	"4"
"unsavedfilesupdatedmessage.cpp"	"4"
"unsavedfilesupdatedmessage.h"	"4"
"updateprojectpartsmessage.cpp"	"4"
"updateprojectpartsmessage.h"	"4"
"writemessageblock.cpp"	"4"
"writemessageblock.h"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"CPlusPlus"	"2"
"cplusplus.qbs:3"	"3"
"CPlusPlus"	"3"
"cplusplus.qbs:12"	"4"
"General"	"4"
"cplusplus.qbs:94"	"5"
"AlreadyConsideredClassContainer.h"	"5"
"ASTParent.cpp"	"5"
"ASTParent.h"	"5"
"ASTPath.cpp"	"5"
"ASTPath.h"	"5"
"BackwardsScanner.cpp"	"5"
"BackwardsScanner.h"	"5"
"cplusplus.qrc"	"5"
"/codemodel"	"6"
"images"	"7"
"classmemberfunction.png"	"8"
"classmemberfunction@2x.png"	"8"
"classmembervariable.png"	"8"
"classmembervariable@2x.png"	"8"
"classparent.png"	"8"
"classparent@2x.png"	"8"
"classrelation.png"	"8"
"classrelation@2x.png"	"8"
"classrelationbackground.png"	"8"
"classrelationbackground@2x.png"	"8"
"enum.png"	"8"
"enum@2x.png"	"8"
"enumerator.png"	"8"
"enumerator@2x.png"	"8"
"keyword.png"	"8"
"keyword@2x.png"	"8"
"macro.png"	"8"
"macro@2x.png"	"8"
"member.png"	"8"
"member@2x.png"	"8"
"private.png"	"8"
"private@2x.png"	"8"
"privatebackground.png"	"8"
"privatebackground@2x.png"	"8"
"property.png"	"8"
"property@2x.png"	"8"
"propertybackground.png"	"8"
"propertybackground@2x.png"	"8"
"protected.png"	"8"
"protected@2x.png"	"8"
"protectedbackground.png"	"8"
"protectedbackground@2x.png"	"8"
"signal.png"	"8"
"signal@2x.png"	"8"
"slot.png"	"8"
"slot@2x.png"	"8"
"static.png"	"8"
"static@2x.png"	"8"
"staticbackground.png"	"8"
"staticbackground@2x.png"	"8"
"CppDocument.cpp"	"5"
"CppDocument.h"	"5"
"cppmodelmanagerbase.cpp"	"5"
"cppmodelmanagerbase.h"	"5"
"CppRewriter.cpp"	"5"
"CppRewriter.h"	"5"
"DependencyTable.cpp"	"5"
"DependencyTable.h"	"5"
"DeprecatedGenTemplateInstance.cpp"	"5"
"DeprecatedGenTemplateInstance.h"	"5"
"ExpressionUnderCursor.cpp"	"5"
"ExpressionUnderCursor.h"	"5"
"FastPreprocessor.cpp"	"5"
"FastPreprocessor.h"	"5"
"findcdbbreakpoint.cpp"	"5"
"findcdbbreakpoint.h"	"5"
"FindUsages.cpp"	"5"
"FindUsages.h"	"5"
"Icons.cpp"	"5"
"Icons.h"	"5"
"LookupContext.cpp"	"5"
"LookupContext.h"	"5"
"LookupItem.cpp"	"5"
"LookupItem.h"	"5"
"Macro.cpp"	"5"
"Macro.h"	"5"
"MatchingText.cpp"	"5"
"MatchingText.h"	"5"
"NamePrettyPrinter.cpp"	"5"
"NamePrettyPrinter.h"	"5"
"Overview.cpp"	"5"
"Overview.h"	"5"
"pp-cctype.h"	"5"
"pp-engine.cpp"	"5"
"pp-engine.h"	"5"
"pp-scanner.cpp"	"5"
"pp-scanner.h"	"5"
"pp.h"	"5"
"PPToken.cpp"	"5"
"PPToken.h"	"5"
"PreprocessorClient.cpp"	"5"
"PreprocessorClient.h"	"5"
"PreprocessorEnvironment.cpp"	"5"
"PreprocessorEnvironment.h"	"5"
"ResolveExpression.cpp"	"5"
"ResolveExpression.h"	"5"
"SimpleLexer.cpp"	"5"
"SimpleLexer.h"	"5"
"SnapshotSymbolVisitor.cpp"	"5"
"SnapshotSymbolVisitor.h"	"5"
"SymbolNameVisitor.cpp"	"5"
"SymbolNameVisitor.h"	"5"
"TypeOfExpression.cpp"	"5"
"TypeOfExpression.h"	"5"
"TypePrettyPrinter.cpp"	"5"
"TypePrettyPrinter.h"	"5"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"ThirdPartyCPlusPlus"	"4"
"cplusplus.qbs:23"	"5"
"AST.cpp"	"6"
"AST.h"	"6"
"ASTClone.cpp"	"6"
"ASTfwd.h"	"6"
"ASTMatch0.cpp"	"6"
"ASTMatcher.cpp"	"6"
"ASTMatcher.h"	"6"
"ASTPatternBuilder.h"	"6"
"ASTVisit.cpp"	"6"
"ASTVisitor.cpp"	"6"
"ASTVisitor.h"	"6"
"Bind.cpp"	"6"
"Bind.h"	"6"
"Control.cpp"	"6"
"Control.h"	"6"
"CoreTypes.cpp"	"6"
"CoreTypes.h"	"6"
"CPlusPlus.h"	"6"
"DiagnosticClient.cpp"	"6"
"DiagnosticClient.h"	"6"
"FullySpecifiedType.cpp"	"6"
"FullySpecifiedType.h"	"6"
"Keywords.cpp"	"6"
"Lexer.cpp"	"6"
"Lexer.h"	"6"
"Literals.cpp"	"6"
"Literals.h"	"6"
"LiteralTable.h"	"6"
"Matcher.cpp"	"6"
"Matcher.h"	"6"
"MemoryPool.cpp"	"6"
"MemoryPool.h"	"6"
"Name.cpp"	"6"
"Name.h"	"6"
"Names.cpp"	"6"
"Names.h"	"6"
"NameVisitor.cpp"	"6"
"NameVisitor.h"	"6"
"ObjectiveCAtKeywords.cpp"	"6"
"ObjectiveCTypeQualifiers.cpp"	"6"
"ObjectiveCTypeQualifiers.h"	"6"
"Parser.cpp"	"6"
"Parser.h"	"6"
"QtContextKeywords.cpp"	"6"
"QtContextKeywords.h"	"6"
"SafeMatcher.cpp"	"6"
"SafeMatcher.h"	"6"
"Scope.cpp"	"6"
"Scope.h"	"6"
"Symbol.cpp"	"6"
"Symbol.h"	"6"
"Symbols.cpp"	"6"
"Symbols.h"	"6"
"SymbolVisitor.h"	"6"
"Templates.cpp"	"6"
"Templates.h"	"6"
"Token.cpp"	"6"
"Token.h"	"6"
"TranslationUnit.cpp"	"6"
"TranslationUnit.h"	"6"
"Type.cpp"	"6"
"Type.h"	"6"
"TypeVisitor.cpp"	"6"
"TypeVisitor.h"	"6"
"cplusplus (3rd party) dev headers"	"3"
"cplusplus.qbs:7"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"AST.h"	"6"
"ASTfwd.h"	"6"
"ASTMatcher.h"	"6"
"ASTPatternBuilder.h"	"6"
"ASTVisitor.h"	"6"
"Bind.h"	"6"
"Control.h"	"6"
"CoreTypes.h"	"6"
"CPlusPlus.h"	"6"
"CPlusPlusForwardDeclarations.h"	"6"
"cppassert.h"	"6"
"DiagnosticClient.h"	"6"
"FullySpecifiedType.h"	"6"
"Lexer.h"	"6"
"Literals.h"	"6"
"LiteralTable.h"	"6"
"Matcher.h"	"6"
"MemoryPool.h"	"6"
"Name.h"	"6"
"Names.h"	"6"
"NameVisitor.h"	"6"
"ObjectiveCTypeQualifiers.h"	"6"
"Parser.h"	"6"
"QtContextKeywords.h"	"6"
"SafeMatcher.h"	"6"
"Scope.h"	"6"
"Symbol.h"	"6"
"Symbols.h"	"6"
"SymbolVisitor.h"	"6"
"Templates.h"	"6"
"Token.h"	"6"
"TranslationUnit.h"	"6"
"Type.h"	"6"
"TypeVisitor.h"	"6"
"CPlusPlus dev headers"	"3"
"cplusplus.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"AlreadyConsideredClassContainer.h"	"5"
"ASTParent.h"	"5"
"ASTPath.h"	"5"
"BackwardsScanner.h"	"5"
"CppDocument.h"	"5"
"cppmodelmanagerbase.h"	"5"
"CppRewriter.h"	"5"
"DependencyTable.h"	"5"
"DeprecatedGenTemplateInstance.h"	"5"
"ExpressionUnderCursor.h"	"5"
"FastPreprocessor.h"	"5"
"findcdbbreakpoint.h"	"5"
"FindUsages.h"	"5"
"Icons.h"	"5"
"LookupContext.h"	"5"
"LookupItem.h"	"5"
"Macro.h"	"5"
"MatchingText.h"	"5"
"NamePrettyPrinter.h"	"5"
"Overview.h"	"5"
"pp-cctype.h"	"5"
"pp-engine.h"	"5"
"pp-scanner.h"	"5"
"pp.h"	"5"
"PPToken.h"	"5"
"PreprocessorClient.h"	"5"
"PreprocessorEnvironment.h"	"5"
"ResolveExpression.h"	"5"
"SimpleLexer.h"	"5"
"SnapshotSymbolVisitor.h"	"5"
"SymbolNameVisitor.h"	"5"
"TypeOfExpression.h"	"5"
"TypePrettyPrinter.h"	"5"
"ExtensionSystem"	"2"
"extensionsystem.qbs:3"	"3"
"ExtensionSystem"	"3"
"extensionsystem.qbs:8"	"4"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"extensionsystem_global.h"	"4"
"invoker.cpp"	"4"
"invoker.h"	"4"
"iplugin.cpp"	"4"
"iplugin.h"	"4"
"iplugin_p.h"	"4"
"optionsparser.cpp"	"4"
"optionsparser.h"	"4"
"plugindetailsview.cpp"	"4"
"plugindetailsview.h"	"4"
"plugindetailsview.ui"	"4"
"pluginerroroverview.cpp"	"4"
"pluginerroroverview.h"	"4"
"pluginerroroverview.ui"	"4"
"pluginerrorview.cpp"	"4"
"pluginerrorview.h"	"4"
"pluginerrorview.ui"	"4"
"pluginmanager.cpp"	"4"
"pluginmanager.h"	"4"
"pluginmanager_p.h"	"4"
"pluginspec.cpp"	"4"
"pluginspec.h"	"4"
"pluginspec_p.h"	"4"
"pluginview.cpp"	"4"
"pluginview.h"	"4"
"ExtensionSystem dev headers"	"3"
"extensionsystem.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"extensionsystem_global.h"	"5"
"invoker.h"	"5"
"iplugin.h"	"5"
"iplugin_p.h"	"5"
"optionsparser.h"	"5"
"plugindetailsview.h"	"5"
"pluginerroroverview.h"	"5"
"pluginerrorview.h"	"5"
"pluginmanager.h"	"5"
"pluginmanager_p.h"	"5"
"pluginspec.h"	"5"
"pluginspec_p.h"	"5"
"pluginview.h"	"5"
"GLSL"	"2"
"glsl.qbs:6"	"3"
"generated parser files"	"3"
"glsl.qbs:45"	"4"
"glslparser.cpp"	"4"
"glslparser.h"	"4"
"glslparsertable.cpp"	"4"
"glslparsertable_p.h"	"4"
"Group 4"	"3"
"glsl.qbs:56"	"4"
"glsl.g"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"glsl.h"	"3"
"glslast.cpp"	"3"
"glslast.h"	"3"
"glslastdump.cpp"	"3"
"glslastdump.h"	"3"
"glslastvisitor.cpp"	"3"
"glslastvisitor.h"	"3"
"glslengine.cpp"	"3"
"glslengine.h"	"3"
"glslkeywords.cpp"	"3"
"glsllexer.cpp"	"3"
"glsllexer.h"	"3"
"glslmemorypool.cpp"	"3"
"glslmemorypool.h"	"3"
"glslsemantic.cpp"	"3"
"glslsemantic.h"	"3"
"glslsymbol.cpp"	"3"
"glslsymbol.h"	"3"
"glslsymbols.cpp"	"3"
"glslsymbols.h"	"3"
"glsltype.cpp"	"3"
"glsltype.h"	"3"
"glsltypes.cpp"	"3"
"glsltypes.h"	"3"
"LanguageUtils"	"2"
"languageutils.qbs:3"	"3"
"LanguageUtils"	"3"
"languageutils.qbs:8"	"4"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"componentversion.cpp"	"4"
"componentversion.h"	"4"
"fakemetaobject.cpp"	"4"
"fakemetaobject.h"	"4"
"languageutils_global.h"	"4"
"LanguageUtils dev headers"	"3"
"languageutils.qbs:6"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"componentversion.h"	"5"
"fakemetaobject.h"	"5"
"languageutils_global.h"	"5"
"Modeling"	"2"
"modelinglib.qbs:3"	"3"
"Images"	"3"
"modelinglib.qbs:353"	"4"
"25x25"	"5"
"align-bottom.png"	"6"
"align-horizontal.png"	"6"
"align-left.png"	"6"
"align-right.png"	"6"
"align-top.png"	"6"
"align-vertical.png"	"6"
"even-horizontal.png"	"6"
"even-vertical.png"	"6"
"same-height.png"	"6"
"same-width.png"	"6"
"48x48"	"5"
"annotation.png"	"6"
"association.png"	"6"
"boundary.png"	"6"
"canvas-diagram.png"	"6"
"class.png"	"6"
"component.png"	"6"
"dependency.png"	"6"
"generic.png"	"6"
"inheritance.png"	"6"
"item.png"	"6"
"package.png"	"6"
"resources.qrc"	"5"
"/modelinglib"	"6"
"25x25"	"7"
"align-bottom.png"	"8"
"align-horizontal.png"	"8"
"align-left.png"	"8"
"align-right.png"	"8"
"align-top.png"	"8"
"align-vertical.png"	"8"
"even-horizontal.png"	"8"
"even-vertical.png"	"8"
"same-height.png"	"8"
"same-width.png"	"8"
"48x48"	"7"
"annotation.png"	"8"
"association.png"	"8"
"boundary.png"	"8"
"canvas-diagram.png"	"8"
"class.png"	"8"
"component.png"	"8"
"dependency.png"	"8"
"generic.png"	"8"
"inheritance.png"	"8"
"item.png"	"8"
"package.png"	"8"
"swimlane.png"	"8"
"Qmt"	"3"
"modelinglib.qbs:21"	"4"
"config"	"5"
"configcontroller.cpp"	"6"
"configcontroller.h"	"6"
"sourcepos.cpp"	"6"
"sourcepos.h"	"6"
"stereotypedefinitionparser.cpp"	"6"
"stereotypedefinitionparser.h"	"6"
"stringtextsource.cpp"	"6"
"stringtextsource.h"	"6"
"textscanner.cpp"	"6"
"textscanner.h"	"6"
"textsource.h"	"6"
"token.cpp"	"6"
"token.h"	"6"
"controller"	"5"
"container.h"	"6"
"namecontroller.cpp"	"6"
"namecontroller.h"	"6"
"references.h"	"6"
"selection.cpp"	"6"
"selection.h"	"6"
"undocommand.cpp"	"6"
"undocommand.h"	"6"
"undocontroller.cpp"	"6"
